k Nrep i_ave squared_error_HSgb_G
3 1000 26 0.00372577093
3 1000 27 0.00342776707
3 1000 28 0.00118897168
3 1000 29 0.00324759688
3 1000 30 0.00150827298
3 1000 31 0.00053844578
3 1000 32 0.00078762716
3 1000 33 0.00478262341
3 1000 34 0.00067550998
3 1000 35 0.00099954284
3 1000 36 0.00200229524
3 1000 37 0.00108373334
3 1000 38 0.00035663801
3 1000 39 0.00402356885
3 1000 40 0.00081051692
3 1000 41 0.00060010579
3 1000 42 0.00103216037
3 1000 43 0.00030572176
3 1000 44 0.00182268343
3 1000 45 0.00150358198
3 1000 46 0.00123629701
3 1000 47 0.00351113998
3 1000 48 0.00198425429
3 1000 49 0.00136621310
3 1000 50 0.00240608665
3 1000 51 0.00174811797
3 1000 52 0.00155608165
3 1000 53 0.00031092050
3 1000 54 0.00067162007
3 1000 55 0.00518790524
3 1000 56 0.00126702609
3 1000 57 0.00123749809
3 1000 58 0.00193044200
3 1000 59 0.00521561056
3 1000 60 0.00151968801
3 1000 61 0.00321520116
3 1000 62 0.00040929924
3 1000 63 0.00125964319
3 1000 64 0.00265893413
3 1000 65 0.00061042326
3 1000 66 0.00021570594
3 1000 67 0.00129134921
3 1000 68 0.00075264431
3 1000 69 0.00172782735
3 1000 70 0.00091933005
3 1000 71 0.00205047305
3 1000 72 0.00106997220
3 1000 73 0.00770556083
3 1000 74 0.00148830982
3 1000 75 0.00051748179
3 1000 76 0.00038401569
3 1000 77 0.00178819811
3 1000 78 0.00121488055
3 1000 79 0.00100405097
3 1000 80 0.00242837856
3 1000 81 0.00146796146
3 1000 82 0.00166461928
3 1000 83 0.00302729731
3 1000 84 0.00115879371
3 1000 85 0.00180241972
3 1000 86 0.00064530852
3 1000 87 0.00440091465
3 1000 88 0.00074736534
3 1000 89 0.00064818207
3 1000 90 0.00051773089
3 1000 91 0.00204174007
3 1000 92 0.00155253309
3 1000 93 0.00074414579
3 1000 94 0.00088159655
3 1000 95 0.00083243204
3 1000 96 0.00094564810
3 1000 97 0.00133377210
3 1000 98 0.00136850017
3 1000 99 0.00024180424
3 1000 100 0.00220770532
3 1000 101 0.00027008672
3 1000 102 0.00188001594
3 1000 103 0.00219890293
3 1000 104 0.00218451811
3 1000 105 0.00411169789
3 1000 106 0.00181656556
3 1000 107 0.00381338291
3 1000 108 0.00055381463
3 1000 109 0.00130774355
3 1000 110 0.00258416154
3 1000 111 0.00443229601
3 1000 112 0.00213873668
3 1000 113 0.00034087980
3 1000 114 0.00024561593
3 1000 115 0.00075839095
3 1000 116 0.00526599714
3 1000 117 0.00091286468
3 1000 118 0.00091207539
3 1000 119 0.00106188384
3 1000 120 0.00149765221
3 1000 121 0.00127108324
3 1000 122 0.00213750518
3 1000 123 0.00217453040
3 1000 124 0.00408348527
3 1000 125 0.00235877136
3 1000 126 0.00045039868
3 1000 127 0.00094650697
3 1000 128 0.00204107833
3 1000 129 0.00022748605
3 1000 130 0.00193642728
3 1000 131 0.00299164608
3 1000 132 0.00275097085
3 1000 133 0.00247254816
3 1000 134 0.00069397949
3 1000 135 0.00099364874
3 1000 136 0.00082531425
3 1000 137 0.00144152233
3 1000 138 0.00094328047
3 1000 139 0.00153907648
3 1000 140 0.00047858466
3 1000 141 0.00182421519
3 1000 142 0.00340215403
3 1000 143 0.00074075079
3 1000 144 0.00241175503
3 1000 145 0.00049035270
3 1000 146 0.00078471221
3 1000 147 0.00111331291
3 1000 148 0.00157011141
3 1000 149 0.00077854826
3 1000 150 0.00192778060
3 1000 151 0.00241736978
3 1000 152 0.00041743882
3 1000 153 0.00077419231
3 1000 154 0.00018425087
3 1000 155 0.00092619050
3 1000 156 0.00150618550
3 1000 157 0.00045310895
3 1000 158 0.00170347594
3 1000 159 0.00127468333
3 1000 160 0.00138405967
3 1000 161 0.00083134443
3 1000 162 0.00528803863
3 1000 163 0.00119593820
3 1000 164 0.00041617320
3 1000 165 0.00332815356
3 1000 166 0.00162666714
3 1000 167 0.00031666154
3 1000 168 0.00030388319
3 1000 169 0.00022016275
3 1000 170 0.00111937248
3 1000 171 0.00115052411
3 1000 172 0.00073070371
3 1000 173 0.00181274397
3 1000 174 0.00283275720
3 1000 175 0.00045972943
3 1000 176 0.00156599921
3 1000 177 0.00142794977
3 1000 178 0.00072141488
3 1000 179 0.00124339649
3 1000 180 0.00087176092
3 1000 181 0.00019067939
3 1000 182 0.00054056361
3 1000 183 0.00159256378
3 1000 184 0.00328921606
3 1000 185 0.00409056561
3 1000 186 0.00137438580
3 1000 187 0.00185334233
3 1000 188 0.00020148572
3 1000 189 0.00177811983
3 1000 190 0.00361970802
3 1000 191 0.00390152290
3 1000 192 0.00206032688
3 1000 193 0.00311491993
3 1000 194 0.00035893165
3 1000 195 0.00017572157
3 1000 196 0.00272552453
3 1000 197 0.00075377949
3 1000 198 0.00182798334
3 1000 199 0.00111105721
3 1000 200 0.00142181555
3 10000 1 0.00037045808
3 10000 2 0.00014804446
3 10000 3 0.00007940243
3 10000 4 0.00014637520
3 10000 5 0.00006633792
3 10000 6 0.00016932152
3 10000 7 0.00017232022
3 10000 8 0.00008015650
3 10000 9 0.00030706370
3 10000 10 0.00002815672
3 10000 11 0.00005665757
3 10000 12 0.00003960493
3 10000 13 0.00020467526
3 10000 14 0.00013938643
3 10000 15 0.00024540011
3 10000 16 0.00004610023
3 10000 17 0.00008489939
3 10000 18 0.00005387266
3 10000 19 0.00019732597
3 10000 20 0.00002523253
3 10000 21 0.00017632472
3 10000 22 0.00018803879
3 10000 23 0.00007330073
3 10000 24 0.00001747323
3 10000 25 0.00021196148
3 10000 26 0.00026409946
3 10000 27 0.00004091625
3 10000 28 0.00007916590
3 10000 29 0.00016993555
3 10000 30 0.00025697186
3 10000 31 0.00004741745
3 10000 32 0.00034961934
3 10000 33 0.00003480067
3 10000 34 0.00010592636
3 10000 35 0.00011912576
3 10000 36 0.00021928541
3 10000 37 0.00028570849
3 10000 38 0.00005388198
3 10000 39 0.00027998465
3 10000 40 0.00017290762
3 10000 41 0.00015007397
3 10000 42 0.00008606220
3 10000 43 0.00016209257
3 10000 44 0.00019438426
3 10000 45 0.00016831478
3 10000 46 0.00006792001
3 10000 47 0.00035084111
3 10000 48 0.00009841846
3 10000 49 0.00010155627
3 10000 50 0.00011597337
3 10000 51 0.00048695444
3 10000 52 0.00018470454
3 10000 53 0.00011668065
3 10000 54 0.00002743125
3 10000 55 0.00015843284
3 10000 56 0.00009160359
3 10000 57 0.00006711127
3 10000 58 0.00015685262
3 10000 59 0.00014788519
3 10000 60 0.00024450892
3 10000 61 0.00013601450
3 10000 62 0.00038915252
3 10000 63 0.00011549192
3 10000 64 0.00004684554
3 10000 65 0.00020135436
3 10000 66 0.00007810196
3 10000 67 0.00035205429
3 10000 68 0.00013402903
3 10000 69 0.00011115014
3 10000 70 0.00023637233
3 10000 71 0.00021890930
3 10000 72 0.00007913177
3 10000 73 0.00039741221
3 10000 74 0.00025573192
3 10000 75 0.00002116058
3 10000 76 0.00000877963
3 10000 77 0.00007399039
3 10000 78 0.00002328683
3 10000 79 0.00006157584
3 10000 80 0.00006097437
3 10000 81 0.00014454366
3 10000 82 0.00015255810
3 10000 83 0.00018850699
3 10000 84 0.00009571413
3 10000 85 0.00010468528
3 10000 86 0.00007976391
3 10000 87 0.00010336076
3 10000 88 0.00026770623
3 10000 89 0.00019412689
3 10000 90 0.00007112727
3 10000 91 0.00004432455
3 10000 92 0.00019258135
3 10000 93 0.00012402128
3 10000 94 0.00012180257
3 10000 95 0.00008007068
3 10000 96 0.00022487909
3 10000 97 0.00005207807
3 10000 98 0.00012859887
3 10000 99 0.00011263663
3 10000 100 0.00017030593
3 10000 101 0.00004020132
3 10000 102 0.00014447150
3 10000 103 0.00024965816
3 10000 104 0.00005322876
3 10000 105 0.00015892484
3 10000 106 0.00003304351
3 10000 107 0.00006732198
3 10000 108 0.00007882281
3 10000 109 0.00010129253
3 10000 110 0.00006894093
3 10000 111 0.00022113416
3 10000 112 0.00018252350
3 10000 113 0.00020839118
3 10000 114 0.00005886571
3 10000 115 0.00012184193
3 10000 116 0.00002330520
3 10000 117 0.00011805352
3 10000 118 0.00012695105
3 10000 119 0.00011735586
3 10000 120 0.00027363695
3 10000 121 0.00010257011
3 10000 122 0.00020773829
3 10000 123 0.00014618171
3 10000 124 0.00035889966
3 10000 125 0.00015638165
3 10000 126 0.00013588362
3 10000 127 0.00013622851
3 10000 128 0.00013255531
3 10000 129 0.00022556971
3 10000 130 0.00022888981
3 10000 131 0.00060486446
3 10000 132 0.00062275992
3 10000 133 0.00044552241
3 10000 134 0.00005900272
3 10000 135 0.00005576004
3 10000 136 0.00024892756
3 10000 137 0.00020192466
3 10000 138 0.00007744743
3 10000 139 0.00037638459
3 10000 140 0.00012516632
3 10000 141 0.00013528350
3 10000 142 0.00020975642
3 10000 143 0.00015149281
3 10000 144 0.00021561962
3 10000 145 0.00002768182
3 10000 146 0.00017550529
3 10000 147 0.00021472276
3 10000 148 0.00010299667
3 10000 149 0.00028151858
3 10000 150 0.00009464811
3 10000 151 0.00008991220
3 10000 152 0.00020425144
3 10000 153 0.00061665753
3 10000 154 0.00011480848
3 10000 155 0.00009318532
3 10000 156 0.00024592802
3 10000 157 0.00012076385
3 10000 158 0.00008373922
3 10000 159 0.00035024545
3 10000 160 0.00034608466
3 10000 161 0.00019706738
3 10000 162 0.00077548197
3 10000 163 0.00009846290
3 10000 164 0.00059329201
3 10000 165 0.00013698253
3 10000 166 0.00002881031
3 10000 167 0.00026034326
3 10000 168 0.00014093106
3 10000 169 0.00005956271
3 10000 170 0.00008599902
3 10000 171 0.00012770827
3 10000 172 0.00019847525
3 10000 173 0.00002290944
3 10000 174 0.00011043438
3 10000 175 0.00010324484
3 10000 176 0.00012894104
3 10000 177 0.00031554367
3 10000 178 0.00021591426
3 10000 179 0.00003030686
3 10000 180 0.00010372730
3 10000 181 0.00025658311
3 10000 182 0.00004127267
3 10000 183 0.00004220720
3 10000 184 0.00001209912
3 10000 185 0.00008053465
3 10000 186 0.00024099574
3 10000 187 0.00043734106
3 10000 188 0.00009225353
3 10000 189 0.00013608568
3 10000 190 0.00008563465
3 10000 191 0.00005668123
3 10000 192 0.00020826366
3 10000 193 0.00017352463
3 10000 194 0.00016673487
3 10000 195 0.00016211582
3 10000 196 0.00018677945
3 10000 197 0.00006726674
3 10000 198 0.00003723925
3 10000 199 0.00004859649
3 10000 200 0.00003159407
3 100000 1 0.00002023460
3 100000 2 0.00001114576
3 100000 3 0.00002317966
3 100000 4 0.00001202382
3 100000 5 0.00000684645
3 100000 6 0.00000499763
3 100000 7 0.00001531190
3 100000 8 0.00001980406
3 100000 9 0.00001899061
3 100000 10 0.00002585812
3 100000 11 0.00001284204
3 100000 12 0.00000789771
3 100000 13 0.00000234785
3 100000 14 0.00001718136
3 100000 15 0.00000701671
3 100000 16 0.00002625613
3 100000 17 0.00003820860
3 100000 18 0.00002212395
3 100000 19 0.00001207137
3 100000 20 0.00001457981
3 100000 21 0.00000783080
3 100000 22 0.00001950936
3 100000 23 0.00001738957
3 100000 24 0.00001392128
3 100000 25 0.00001592244
3 100000 26 0.00000371939
3 100000 27 0.00000918069
3 100000 28 0.00001289739
3 100000 29 0.00003217489
3 100000 30 0.00001622038
3 100000 31 0.00001747271
3 100000 32 0.00000307829
3 100000 33 0.00003553664
3 100000 34 0.00002066477
3 100000 35 0.00000570737
3 100000 36 0.00000439500
3 100000 37 0.00001563932
3 100000 38 0.00000876558
3 100000 39 0.00001899540
3 100000 40 0.00001524155
3 100000 41 0.00002077028
3 100000 42 0.00002267403
3 100000 43 0.00001857246
3 100000 44 0.00005222004
3 100000 45 0.00002161962
3 100000 46 0.00004387310
3 100000 47 0.00003055338
3 100000 48 0.00000564729
3 100000 49 0.00002239820
3 100000 50 0.00001298104
3 100000 51 0.00000738513
3 100000 52 0.00000181922
3 100000 53 0.00000968856
3 100000 54 0.00001087374
3 100000 55 0.00001009755
3 100000 56 0.00003211465
3 100000 57 0.00002523727
3 100000 58 0.00000427799
3 100000 59 0.00003739069
3 100000 60 0.00002610785
3 100000 61 0.00000958934
3 100000 62 0.00000687142
3 100000 63 0.00001302544
3 100000 64 0.00000240740
3 100000 65 0.00002342851
3 100000 66 0.00002135016
3 100000 67 0.00001157905
3 100000 68 0.00002603101
3 100000 69 0.00005349839
3 100000 70 0.00000681609
3 100000 71 0.00002352195
3 100000 72 0.00000298798
3 100000 73 0.00001412964
3 100000 74 0.00000537374
3 100000 75 0.00001200479
3 100000 76 0.00000736229
3 100000 77 0.00000633175
3 100000 78 0.00000279400
3 100000 79 0.00003891741
3 100000 80 0.00002429559
3 100000 81 0.00002088437
3 100000 82 0.00002920264
3 100000 83 0.00001078715
3 100000 84 0.00000295029
3 100000 85 0.00000910542
3 100000 86 0.00000465379
3 100000 87 0.00004511037
3 100000 88 0.00001006188
3 100000 89 0.00001873687
3 100000 90 0.00000967346
3 100000 91 0.00000641923
3 100000 92 0.00000862074
3 100000 93 0.00002715830
3 100000 94 0.00000716676
3 100000 95 0.00000815251
3 100000 96 0.00002842037
3 100000 97 0.00005760563
3 100000 98 0.00001153287
3 100000 99 0.00001493684
3 100000 100 0.00001662177
3 100000 101 0.00000817601
3 100000 102 0.00000648201
3 100000 103 0.00000399284
3 100000 104 0.00001304631
3 100000 105 0.00002259534
3 100000 106 0.00004812337
3 100000 107 0.00000458040
3 100000 108 0.00000840359
3 100000 109 0.00001062639
3 100000 110 0.00000957271
3 100000 111 0.00001409749
3 100000 112 0.00000180501
3 100000 113 0.00001890404
3 100000 114 0.00002358737
3 100000 115 0.00005878543
3 100000 116 0.00000959833
3 100000 117 0.00001005458
3 100000 118 0.00000873022
3 100000 119 0.00002825327
3 100000 120 0.00000623234
3 100000 121 0.00001143176
3 100000 122 0.00000994669
3 100000 123 0.00002038590
3 100000 124 0.00002997614
3 100000 125 0.00004021654
3 100000 126 0.00000852552
3 100000 127 0.00002012339
3 100000 128 0.00001371981
3 100000 129 0.00001458498
3 100000 130 0.00000448283
3 100000 131 0.00001454195
3 100000 132 0.00000552314
3 100000 133 0.00001721340
3 100000 134 0.00000459599
3 100000 135 0.00000555252
3 100000 136 0.00001029575
3 100000 137 0.00000612156
3 100000 138 0.00001187468
3 100000 139 0.00001377047
3 100000 140 0.00000738597
3 100000 141 0.00001759478
3 100000 142 0.00000502459
3 100000 143 0.00005292931
3 100000 144 0.00000555839
3 100000 145 0.00001659395
3 100000 146 0.00000763336
3 100000 147 0.00000877074
3 100000 148 0.00001148340
3 100000 149 0.00001506390
3 100000 150 0.00001970788
3 100000 151 0.00000355120
3 100000 152 0.00001601568
3 100000 153 0.00000377534
3 100000 154 0.00001030938
3 100000 155 0.00000687520
3 100000 156 0.00003057528
3 100000 157 0.00001399393
3 100000 158 0.00001335128
3 100000 159 0.00002339893
3 100000 160 0.00000283784
3 100000 161 0.00000697845
3 100000 162 0.00002452981
3 100000 163 0.00002382720
3 100000 164 0.00000537583
3 100000 165 0.00001184925
3 100000 166 0.00000831661
3 100000 167 0.00003409949
3 100000 168 0.00000575251
3 100000 169 0.00001798155
3 100000 170 0.00002941550
3 100000 171 0.00001332823
3 100000 172 0.00002613158
3 100000 173 0.00001782440
3 100000 174 0.00000698966
3 100000 175 0.00002329704
3 100000 176 0.00001481207
3 100000 177 0.00002430739
3 100000 178 0.00001422212
3 100000 179 0.00000987273
3 100000 180 0.00001539998
3 100000 181 0.00006954667
3 100000 182 0.00001337211
3 100000 183 0.00002006758
3 100000 184 0.00001644317
3 100000 185 0.00002680731
3 100000 186 0.00000894209
3 100000 187 0.00002650110
3 100000 188 0.00000101247
3 100000 189 0.00000943386
3 100000 190 0.00002373978
3 100000 191 0.00001552430
3 100000 192 0.00000944905
3 100000 193 0.00000320674
3 100000 194 0.00000803594
3 100000 195 0.00003105631
3 100000 196 0.00003033851
3 100000 197 0.00000371749
3 100000 198 0.00001207650
3 100000 199 0.00000265223
3 100000 200 0.00003004250
5 100 1 0.01650787024
5 100 2 0.00748591825
5 100 3 0.02429523865
5 100 4 0.00653683661
5 100 5 0.00330102308
5 100 6 0.00280716188
5 100 7 0.01129113817
5 100 8 0.04084656604
5 100 9 0.00740409822
5 100 10 0.01041058224
5 100 11 0.00404346571
5 100 12 0.01605377910
5 100 13 0.00381376647
5 100 14 0.00074203745
5 100 15 0.00638813019
5 100 16 0.01099638293
5 100 17 0.00880609825
5 100 18 0.00950849601
5 100 19 0.00211791194
5 100 20 0.00555460684
5 100 21 0.01108171282
5 100 22 0.06615374776
5 100 23 0.02869220206
5 100 24 0.01511112306
5 100 25 0.05684671093
5 100 26 0.00882118352
5 100 27 0.00099423235
5 100 28 0.01633509176
5 100 29 0.00806464647
5 100 30 0.01260326001
5 100 31 0.00390780588
5 100 32 0.01867798121
5 100 33 0.00555840156
5 100 34 0.01576077879
5 100 35 0.01860151082
5 100 36 0.00306962777
5 100 37 0.00895492449
5 100 38 0.02993388314
5 100 39 0.00288173061
5 100 40 0.01073244668
5 100 41 0.00641993172
5 100 42 0.00458067521
5 100 43 0.01997087805
5 100 44 0.01392961007
5 100 45 0.00651900805
5 100 46 0.00568154460
5 100 47 0.00711522246
5 100 48 0.00973518625
5 100 49 0.00545219811
5 100 50 0.00497751518
5 100 51 0.02318600117
5 100 52 0.01369497303
5 100 53 0.04260798005
5 100 54 0.00263671763
5 100 55 0.00296411739
5 100 56 0.00089301004
5 100 57 0.02095317004
5 100 58 0.02547545939
5 100 59 0.00697786169
5 100 60 0.00780643063
5 100 61 0.00713356154
5 100 62 0.00526721146
5 100 63 0.00343337743
5 100 64 0.02076649485
5 100 65 0.01072283993
5 100 66 0.01877770371
5 100 67 0.00370345674
5 100 68 0.00897962063
5 100 69 0.00845419185
5 100 70 0.00548358996
5 100 71 0.01019571365
5 100 72 0.01010090907
5 100 73 0.02338619045
5 100 74 0.00323771983
5 100 75 0.01130433320
5 100 76 0.01299043104
5 100 77 0.00582141903
5 100 78 0.00767114380
5 100 79 0.00197982080
5 100 80 0.00814763915
5 100 81 0.00670906303
5 100 82 0.00749386343
5 100 83 0.00618514077
5 100 84 0.00440585974
5 100 85 0.01260824052
5 100 86 0.01242551618
5 100 87 0.01890098831
5 100 88 0.01911542181
5 100 89 0.02262280855
5 100 90 0.01073124790
5 100 91 0.00973009404
5 100 92 0.01541457329
5 100 93 0.00570692786
5 100 94 0.01783171934
5 100 95 0.00175430083
5 100 96 0.01778867979
5 100 97 0.01307593465
5 100 98 0.00455521096
5 100 99 0.00711667954
5 100 100 0.01351116467
5 100 101 0.01179469563
5 100 102 0.00919618733
5 100 103 0.00503230565
5 100 104 0.01564971028
5 100 105 0.03400167227
5 100 106 0.01042292531
5 100 107 0.02094867089
5 100 108 0.00328165326
5 100 109 0.02967078704
5 100 110 0.01399916544
5 100 111 0.05054438343
5 100 112 0.01857139336
5 100 113 0.00257567215
5 100 114 0.02158120810
5 100 115 0.01798192328
5 100 116 0.00672133323
5 100 117 0.00350713429
5 100 118 0.01414588630
5 100 119 0.01508001420
5 100 120 0.00621130044
5 100 121 0.00437786548
5 100 122 0.00807653184
5 100 123 0.00522113626
5 100 124 0.00307140970
5 100 125 0.01132728081
5 100 126 0.02089841587
5 100 127 0.00206115060
5 100 128 0.01332467045
5 100 129 0.01189421015
5 100 130 0.00538322918
5 100 131 0.01794017409
5 100 132 0.00655941129
5 100 133 0.00259920336
5 100 134 0.00587394364
5 100 135 0.00867235166
5 100 136 0.00758683266
5 100 137 0.00716868795
5 100 138 0.02525128442
5 100 139 0.02895214785
5 100 140 0.00516804755
5 100 141 0.01830633562
5 100 142 0.00440609998
5 100 143 0.00867212007
5 100 144 0.01408291332
5 100 145 0.00353315539
5 100 146 0.00205268583
5 100 147 0.01138788778
5 100 148 0.00548408299
5 100 149 0.00446257308
5 100 150 0.00330846104
5 100 151 0.00421989586
5 100 152 0.00913953947
5 100 153 0.00564171524
5 100 154 0.01378921998
5 100 155 0.01127345489
5 100 156 0.00137405422
5 100 157 0.00407772034
5 100 158 0.01404661854
5 100 159 0.01192159928
5 100 160 0.00836199249
5 100 161 0.00416866038
5 100 162 0.03800907386
5 100 163 0.01016065936
5 100 164 0.01320864568
5 100 165 0.02192720733
5 100 166 0.01509464954
5 100 167 0.00905586960
5 100 168 0.03647731318
5 100 169 0.00126391575
5 100 170 0.02454496901
5 100 171 0.01868034906
5 100 172 0.01244174668
5 100 173 0.00959169461
5 100 174 0.00768024548
5 100 175 0.00203886433
5 100 176 0.02701110443
5 100 177 0.01133124297
5 100 178 0.02596048854
5 100 179 0.00344853983
5 100 180 0.00661902188
5 100 181 0.00258134836
5 100 182 0.00270975965
5 100 183 0.02302409914
5 100 184 0.01375611022
5 100 185 0.00433096702
5 100 186 0.00464382634
5 100 187 0.00145148916
5 100 188 0.02547655482
5 100 189 0.00966544152
5 100 190 0.00786489199
5 100 191 0.03052743137
5 100 192 0.06645729651
5 100 193 0.00456043071
5 100 194 0.00896537351
5 100 195 0.00523140608
5 100 196 0.01101277550
5 100 197 0.01576120795
5 100 198 0.00635575113
5 100 199 0.01468558807
5 100 200 0.01596348474
5 1000 1 0.00029679793
5 1000 2 0.00428266537
5 1000 3 0.00020013244
5 1000 4 0.00218247883
5 1000 5 0.00081439336
5 1000 6 0.00028102374
5 1000 7 0.00064413553
5 1000 8 0.00462754638
5 1000 9 0.00119668925
5 1000 10 0.00543806212
5 1000 11 0.00128829757
5 1000 12 0.00050181209
5 1000 13 0.00158067714
5 1000 14 0.00101445749
5 1000 15 0.00135045198
5 1000 16 0.00127170936
5 1000 17 0.00131934863
5 1000 18 0.00005911881
5 1000 19 0.00050754006
5 1000 20 0.00374690708
5 1000 21 0.00087742790
5 1000 22 0.00348080742
5 1000 23 0.00305566995
5 1000 24 0.00077004200
5 1000 25 0.00250609105
5 1000 26 0.00333553946
5 1000 27 0.00125329817
5 1000 28 0.00224103226
5 1000 29 0.00117753713
5 1000 30 0.00138476534
5 1000 31 0.00032924737
5 1000 32 0.00073990890
5 1000 33 0.00074139195
5 1000 34 0.00046179933
5 1000 35 0.00073913035
5 1000 36 0.00155504693
5 1000 37 0.00020866663
5 1000 38 0.00135228587
5 1000 39 0.00155040343
5 1000 40 0.00074458163
5 1000 41 0.00057600785
5 1000 42 0.00142314253
5 1000 43 0.00038663751
5 1000 44 0.00416544466
5 1000 45 0.00190225397
5 1000 46 0.00241697225
5 1000 47 0.00040050803
5 1000 48 0.00028111847
5 1000 49 0.00247214408
5 1000 50 0.00071104918
5 1000 51 0.00089304318
5 1000 52 0.00087171188
5 1000 53 0.00186273338
5 1000 54 0.00030070404
5 1000 55 0.00105823126
5 1000 56 0.00018228826
5 1000 57 0.00042770840
5 1000 58 0.00037016815
5 1000 59 0.00089948180
5 1000 60 0.00082726323
5 1000 61 0.00115814900
5 1000 62 0.00016522512
5 1000 63 0.00185066802
5 1000 64 0.00021031019
5 1000 65 0.00116158478
5 1000 66 0.00078027198
5 1000 67 0.00077937590
5 1000 68 0.00088514544
5 1000 69 0.00114010193
5 1000 70 0.00300195290
5 1000 71 0.00086570871
5 1000 72 0.00111177743
5 1000 73 0.00323768866
5 1000 74 0.00094218872
5 1000 75 0.00095175456
5 1000 76 0.00001545107
5 1000 77 0.00047329413
5 1000 78 0.00529859844
5 1000 79 0.00150405842
5 1000 80 0.00044452252
5 1000 81 0.00169935274
5 1000 82 0.00333081208
5 1000 83 0.00038317462
5 1000 84 0.00077570746
5 1000 85 0.00066752899
5 1000 86 0.00050617811
5 1000 87 0.00076252519
5 1000 88 0.00158582364
5 1000 89 0.00134619244
5 1000 90 0.00072826558
5 1000 91 0.00101062892
5 1000 92 0.00091108232
5 1000 93 0.00094691177
5 1000 94 0.00221290092
5 1000 95 0.00059171696
5 1000 96 0.00104094022
5 1000 97 0.00028650379
5 1000 98 0.00096135974
5 1000 99 0.00148171708
5 1000 100 0.00201743243
5 1000 101 0.00070798382
5 1000 102 0.00022535112
5 1000 103 0.00041690663
5 1000 104 0.00085804703
5 1000 105 0.00143444768
5 1000 106 0.00039483966
5 1000 107 0.00039888663
5 1000 108 0.00026577235
5 1000 109 0.00082912263
5 1000 110 0.00302597263
5 1000 111 0.00327901270
5 1000 112 0.00073304726
5 1000 113 0.00091737398
5 1000 114 0.00101860551
5 1000 115 0.00191397588
5 1000 116 0.00096204454
5 1000 117 0.00070971778
5 1000 118 0.00047112420
5 1000 119 0.00006779291
5 1000 120 0.00129949690
5 1000 121 0.00141676828
5 1000 122 0.00072102627
5 1000 123 0.00024586097
5 1000 124 0.00148463150
5 1000 125 0.00071412495
5 1000 126 0.00074942328
5 1000 127 0.00147052002
5 1000 128 0.00040024357
5 1000 129 0.00212031273
5 1000 130 0.00322722815
5 1000 131 0.00195817661
5 1000 132 0.00105596958
5 1000 133 0.00050395788
5 1000 134 0.00094347918
5 1000 135 0.00074993338
5 1000 136 0.00075058331
5 1000 137 0.00264343045
5 1000 138 0.00195279620
5 1000 139 0.00334653575
5 1000 140 0.00024269453
5 1000 141 0.00425947116
5 1000 142 0.00081825304
5 1000 143 0.00087246245
5 1000 144 0.00064590963
5 1000 145 0.00146500728
5 1000 146 0.00099335877
5 1000 147 0.00026268079
5 1000 148 0.00093186149
5 1000 149 0.00076245039
5 1000 150 0.00104221035
5 1000 151 0.00014467028
5 1000 152 0.00136445408
5 1000 153 0.00076899020
5 1000 154 0.00092831047
5 1000 155 0.00061552531
5 1000 156 0.00033192687
5 1000 157 0.00130869934
5 1000 158 0.00170103815
5 1000 159 0.00293591527
5 1000 160 0.00034126241
5 1000 161 0.00118003082
5 1000 162 0.00120004795
5 1000 163 0.00193931765
5 1000 164 0.00282246192
5 1000 165 0.00145242995
5 1000 166 0.00052090279
5 1000 167 0.00047933347
5 1000 168 0.00167494818
5 1000 169 0.00138286521
5 1000 170 0.00066581385
5 1000 171 0.00051591162
5 1000 172 0.00048996085
5 1000 173 0.00362193390
5 1000 174 0.00183095660
5 1000 175 0.00017452908
5 1000 176 0.00184628437
5 1000 177 0.00025834477
5 1000 178 0.00388012015
5 1000 179 0.00334350791
5 1000 180 0.00034346259
5 1000 181 0.00192464520
5 1000 182 0.00125996483
5 1000 183 0.00380888589
5 1000 184 0.00080210706
5 1000 185 0.00140627956
5 1000 186 0.00103212673
5 1000 187 0.00079573835
5 1000 188 0.00149972395
5 1000 189 0.00093823563
5 1000 190 0.00076815217
5 1000 191 0.00257968616
5 1000 192 0.00171925317
5 1000 193 0.00339704695
5 1000 194 0.00145339701
5 1000 195 0.00085557336
5 1000 196 0.00252165344
5 1000 197 0.00220738479
5 1000 198 0.00033161791
5 1000 199 0.00016995633
5 1000 200 0.00175721558
5 10000 1 0.00014071307
5 10000 2 0.00020059178
5 10000 3 0.00003702417
5 10000 4 0.00002593974
5 10000 5 0.00012362070
5 10000 6 0.00004519464
5 10000 7 0.00023652017
5 10000 8 0.00019761728
5 10000 9 0.00004787226
5 10000 10 0.00038625416
5 10000 11 0.00009639624
5 10000 12 0.00015938454
5 10000 13 0.00016131680
5 10000 14 0.00016474396
5 10000 15 0.00010857399
5 10000 16 0.00030410621
5 10000 17 0.00013650894
5 10000 18 0.00003901962
5 10000 19 0.00001543759
5 10000 20 0.00007989681
5 10000 21 0.00024121403
5 10000 22 0.00011620204
5 10000 23 0.00028296556
5 10000 24 0.00004050094
5 10000 25 0.00016470358
5 10000 26 0.00021409623
5 10000 27 0.00009754884
5 10000 28 0.00008834208
5 10000 29 0.00058501791
5 10000 30 0.00003164083
5 10000 31 0.00006831784
5 10000 32 0.00013835076
5 10000 33 0.00012893323
5 10000 34 0.00003888931
5 10000 35 0.00009190521
5 10000 36 0.00007059020
5 10000 37 0.00006854444
