k Nrep i_ave squared_error_HSgb_G
5 10000 19 0.00127809654
5 10000 20 0.00126894572
5 10000 21 0.00140105688
5 10000 22 0.00110220850
5 10000 23 0.00126684113
5 10000 24 0.00170008986
5 10000 25 0.00102298274
5 10000 26 0.00118007052
5 10000 27 0.00143653104
5 10000 28 0.00162447932
5 10000 29 0.00127652835
5 10000 30 0.00128580383
5 10000 31 0.00122876836
5 10000 32 0.00174837988
5 10000 33 0.00083539669
5 10000 34 0.00154323799
5 10000 35 0.00092653829
5 10000 36 0.00145382045
5 10000 37 0.00106231598
5 10000 38 0.00134451835
5 10000 39 0.00151706122
5 10000 40 0.00112185967
5 10000 41 0.00142006355
5 10000 42 0.00145866807
5 10000 43 0.00110788970
5 10000 44 0.00113359794
5 10000 45 0.00134410788
5 10000 46 0.00097371085
5 10000 47 0.00156447293
5 10000 48 0.00118641631
5 10000 49 0.00144325774
5 10000 50 0.00146358380
5 10000 51 0.00118865088
5 10000 52 0.00106768017
5 10000 53 0.00110472640
5 10000 54 0.00148363973
5 10000 55 0.00156953070
5 10000 56 0.00116794763
5 10000 57 0.00138577725
5 10000 58 0.00141557962
5 10000 59 0.00105583038
5 10000 60 0.00121380850
5 10000 61 0.00138052115
5 10000 62 0.00148622971
5 10000 63 0.00198112635
5 10000 64 0.00104198147
5 10000 65 0.00154329114
5 10000 66 0.00113090867
5 10000 67 0.00101463524
5 10000 68 0.00124902899
5 10000 69 0.00125144837
5 10000 70 0.00140073379
5 10000 71 0.00125466294
5 10000 72 0.00106482397
5 10000 73 0.00146853283
5 10000 74 0.00128133011
5 10000 75 0.00105670687
5 10000 76 0.00130045353
5 10000 77 0.00116694489
5 10000 78 0.00107668040
5 10000 79 0.00109765931
5 10000 80 0.00144150454
5 10000 81 0.00175736049
5 10000 82 0.00127764313
5 10000 83 0.00150258833
5 10000 84 0.00097523271
5 10000 85 0.00126803367
5 10000 86 0.00127650696
5 10000 87 0.00111584727
5 10000 88 0.00098206285
5 10000 89 0.00107670898
5 10000 90 0.00115798536
5 10000 91 0.00136814645
5 10000 92 0.00092314888
5 10000 93 0.00125328800
5 10000 94 0.00113437929
5 10000 95 0.00106348816
5 10000 96 0.00102032925
5 10000 97 0.00172680182
5 10000 98 0.00153261563
5 10000 99 0.00112787428
5 10000 100 0.00144379061
5 100000 1 0.00123333533
5 100000 2 0.00113810061
5 100000 3 0.00106778806
5 100000 4 0.00116448673
5 100000 5 0.00128855974
5 100000 6 0.00116742594
5 100000 7 0.00117579458
5 100000 8 0.00118263751
5 100000 9 0.00111113141
5 100000 10 0.00125556560
5 100000 11 0.00119034060
5 100000 12 0.00124704356
5 100000 13 0.00120861291
5 100000 14 0.00122596104
5 100000 15 0.00114677458
5 100000 16 0.00126792683
5 100000 17 0.00113986709
5 100000 18 0.00121459668
5 100000 19 0.00101539924
5 100000 20 0.00124672694
5 100000 21 0.00137211518
5 100000 22 0.00123973121
5 100000 23 0.00113539598
5 100000 24 0.00127275320
5 100000 25 0.00111347921
5 100000 26 0.00115079114
5 100000 27 0.00132472987
5 100000 28 0.00113403896
5 100000 29 0.00122027226
5 100000 30 0.00115085716
5 100000 31 0.00118344942
5 100000 32 0.00119290283
5 100000 33 0.00110405439
5 100000 34 0.00125196682
5 100000 35 0.00116643715
5 100000 36 0.00119592162
5 100000 37 0.00112462862
5 100000 38 0.00121945023
5 100000 39 0.00123747443
5 100000 40 0.00120476359
5 100000 41 0.00118729667
5 100000 42 0.00117236992
5 100000 43 0.00111588380
5 100000 44 0.00108612089
5 100000 45 0.00115871443
5 100000 46 0.00113709835
5 100000 47 0.00125974880
5 100000 48 0.00124685254
5 100000 49 0.00120538007
5 100000 50 0.00122028130
5 100000 51 0.00110677088
5 100000 52 0.00123616338
5 100000 53 0.00125802578
5 100000 54 0.00118207753
5 100000 55 0.00108867738
5 100000 56 0.00136269219
5 100000 57 0.00118746144
5 100000 58 0.00116188437
5 100000 59 0.00108660877
5 100000 60 0.00106299482
5 100000 61 0.00116760132
5 100000 62 0.00116021721
5 100000 63 0.00119273926
5 100000 64 0.00127894878
5 100000 65 0.00121057991
5 100000 66 0.00117086942
5 100000 67 0.00121737363
5 100000 68 0.00121694331
5 100000 69 0.00110522708
5 100000 70 0.00122510880
5 100000 71 0.00114007056
5 100000 72 0.00126996046
5 100000 73 0.00130809151
5 100000 74 0.00116363369
5 100000 75 0.00116896637
5 100000 76 0.00114930120
5 100000 77 0.00102509956
5 100000 78 0.00116001308
5 100000 79 0.00126209575
5 100000 80 0.00114089208
5 100000 81 0.00120851603
5 100000 82 0.00123765249
5 100000 83 0.00149460139
5 100000 84 0.00117918205
5 100000 85 0.00124108414
5 100000 86 0.00124988302
5 100000 87 0.00116188520
5 100000 88 0.00116273209
5 100000 89 0.00118842888
5 100000 90 0.00116952245
5 100000 91 0.00119484020
5 100000 92 0.00108515190
5 100000 93 0.00119358211
5 100000 94 0.00114276347
5 100000 95 0.00121530077
5 100000 96 0.00115751540
5 100000 97 0.00127019942
5 100000 98 0.00139357483
5 100000 99 0.00121428560
5 100000 100 0.00118804239
7 100 1 0.03530515183
7 100 2 0.02631243936
7 100 3 0.00553688524
7 100 4 0.00834802191
7 100 5 0.00178055296
7 100 6 0.03772252791
7 100 7 0.02088953847
7 100 8 0.00855862231
7 100 9 0.01156639456
7 100 10 0.01205515152
7 100 11 0.00943158405
7 100 12 0.01536994184
7 100 13 0.00738741319
7 100 14 0.00460803697
7 100 15 0.00451147178
7 100 16 0.00744620461
7 100 17 0.00583047703
7 100 18 0.01787668762
7 100 19 0.00224676222
7 100 20 0.00460582086
7 100 21 0.00362738605
7 100 22 0.02772523095
7 100 23 0.01097936652
7 100 24 0.00261677723
7 100 25 0.01496579532
7 100 26 0.00900818001
7 100 27 0.02357955386
7 100 28 0.00192068358
7 100 29 0.00862409384
7 100 30 0.00280717450
7 100 31 0.00928216000
7 100 32 0.00472291826
7 100 33 0.05720630528
7 100 34 0.01477823677
7 100 35 0.02461567432
7 100 36 0.02987705903
7 100 37 0.00858443201
7 100 38 0.00649838854
7 100 39 0.00995846641
7 100 40 0.01651113361
7 100 41 0.01222960100
7 100 42 0.00962851933
7 100 43 0.00684319201
7 100 44 0.00467858019
7 100 45 0.01182549424
7 100 46 0.02518860744
7 100 47 0.00120532780
7 100 48 0.00771946228
7 100 49 0.00131463228
7 100 50 0.01438779670
7 100 51 0.03773599314
7 100 52 0.02255904051
7 100 53 0.01453124481
7 100 54 0.00526228601
7 100 55 0.00145901757
7 100 56 0.01724864261
7 100 57 0.01550933056
7 100 58 0.01460117826
7 100 59 0.00989864724
7 100 60 0.01599570024
7 100 61 0.00373164955
7 100 62 0.00106277342
7 100 63 0.00624308136
7 100 64 0.01419746255
7 100 65 0.00641072022
7 100 66 0.00193913182
7 100 67 0.02359331010
7 100 68 0.01216018481
7 100 69 0.01606612299
7 100 70 0.00559003284
7 100 71 0.00476194061
7 100 72 0.00365290538
7 100 73 0.00100522599
7 100 74 0.00381987433
7 100 75 0.01250461043
7 100 76 0.01564190985
7 100 77 0.00381352652
7 100 78 0.00664509195
7 100 79 0.01485153177
7 100 80 0.00855978572
7 100 81 0.00950805328
7 100 82 0.03393533365
7 100 83 0.00396490378
7 100 84 0.00182825880
7 100 85 0.00330927176
7 100 86 0.02418248575
7 100 87 0.00164256316
7 100 88 0.00299681822
7 100 89 0.00189482331
7 100 90 0.00151581412
7 100 91 0.00381927753
7 100 92 0.00760465499
7 100 93 0.00614263876
7 100 94 0.00884007518
7 100 95 0.01229972962
7 100 96 0.01253441121
7 100 97 0.00159677385
7 100 98 0.00406224604
7 100 99 0.00407401282
7 100 100 0.00421307428
7 1000 1 0.00185720008
7 1000 2 0.00150948746
7 1000 3 0.00170898197
7 1000 4 0.00314382514
7 1000 5 0.00358006283
7 1000 6 0.00222145214
7 1000 7 0.00236782179
7 1000 8 0.00114410708
7 1000 9 0.00402446847
7 1000 10 0.00196082786
7 1000 11 0.00118380598
7 1000 12 0.00452878002
7 1000 13 0.00304794359
7 1000 14 0.00231734818
7 1000 15 0.00098158835
7 1000 16 0.00436460917
7 1000 17 0.00077039999
7 1000 18 0.00226663352
7 1000 19 0.00154928384
7 1000 20 0.00159870416
7 1000 21 0.00226032062
7 1000 22 0.00092252776
7 1000 23 0.00461488059
7 1000 24 0.00113195628
7 1000 25 0.00227774801
7 1000 26 0.00309408298
7 1000 27 0.00716464827
7 1000 28 0.00199482921
7 1000 29 0.00225016966
7 1000 30 0.00069625372
7 1000 31 0.00157022952
7 1000 32 0.00292108497
7 1000 33 0.00199862628
7 1000 34 0.00206891294
7 1000 35 0.00293210371
7 1000 36 0.00486637155
7 1000 37 0.00172735305
7 1000 38 0.00304226903
7 1000 39 0.00199251334
7 1000 40 0.00126650858
7 1000 41 0.00100572558
7 1000 42 0.00323191572
7 1000 43 0.00380599133
7 1000 44 0.00387076137
7 1000 45 0.00075554677
7 1000 46 0.00160713824
7 1000 47 0.00161710160
7 1000 48 0.00357169581
7 1000 49 0.00117219296
7 1000 50 0.00179305171
7 1000 51 0.00215923009
7 1000 52 0.00242344949
7 1000 53 0.00179313169
7 1000 54 0.00211514126
7 1000 55 0.00305189482
7 1000 56 0.00108087235
7 1000 57 0.00270138984
7 1000 58 0.00159873075
7 1000 59 0.00215395898
7 1000 60 0.00219626245
7 1000 61 0.00199432661
7 1000 62 0.00343529767
7 1000 63 0.00232730095
7 1000 64 0.00382528476
7 1000 65 0.00190544080
7 1000 66 0.00276205326
7 1000 67 0.00241236856
7 1000 68 0.00177582198
7 1000 69 0.00272826511
7 1000 70 0.00085338843
7 1000 71 0.00178162359
7 1000 72 0.00144150657
7 1000 73 0.00391447347
7 1000 74 0.00573685956
7 1000 75 0.00059211713
7 1000 76 0.00395076856
7 1000 77 0.00145453816
7 1000 78 0.00109721778
7 1000 79 0.00186470645
7 1000 80 0.00371231917
7 1000 81 0.00085850920
7 1000 82 0.00252582495
7 1000 83 0.00197856233
7 1000 84 0.00175511623
7 1000 85 0.00536224026
7 1000 86 0.00444372193
7 1000 87 0.00098835390
7 1000 88 0.00098072003
7 1000 89 0.00052572621
7 1000 90 0.00132937828
7 1000 91 0.00048617874
7 1000 92 0.00329085364
7 1000 93 0.00195160150
7 1000 94 0.00211888905
7 1000 95 0.00408662561
7 1000 96 0.00344632902
7 1000 97 0.00095452671
7 1000 98 0.00216477526
7 1000 99 0.00696793633
7 1000 100 0.00211914951
7 10000 1 0.00137494428
7 10000 2 0.00149501049
7 10000 3 0.00153638732
7 10000 4 0.00135827841
7 10000 5 0.00110664497
7 10000 6 0.00102639148
7 10000 7 0.00112826885
7 10000 8 0.00110840387
7 10000 9 0.00173166078
7 10000 10 0.00098013825
7 10000 11 0.00160598416
7 10000 12 0.00148779495
7 10000 13 0.00096731580
7 10000 14 0.00111538706
7 10000 15 0.00145363056
7 10000 16 0.00121293948
7 10000 17 0.00139230598
7 10000 18 0.00124957545
7 10000 19 0.00117747953
7 10000 20 0.00139233216
7 10000 21 0.00173165520
7 10000 22 0.00121124122
7 10000 23 0.00112577148
7 10000 24 0.00173483426
7 10000 25 0.00119823054
7 10000 26 0.00122399351
7 10000 27 0.00115806761
7 10000 28 0.00154977016
7 10000 29 0.00123503918
7 10000 30 0.00098342522
7 10000 31 0.00150384992
7 10000 32 0.00132033422
7 10000 33 0.00111866837
7 10000 34 0.00101922233
7 10000 35 0.00141941079
7 10000 36 0.00166762949
7 10000 37 0.00155991348
7 10000 38 0.00169708499
7 10000 39 0.00144988807
7 10000 40 0.00142253574
7 10000 41 0.00141333635
7 10000 42 0.00118491802
7 10000 43 0.00132965975
7 10000 44 0.00111230180
7 10000 45 0.00145737873
7 10000 46 0.00150024960
7 10000 47 0.00149894638
7 10000 48 0.00152832660
7 10000 49 0.00126928818
7 10000 50 0.00149037934
7 10000 51 0.00114726068
7 10000 52 0.00162693628
7 10000 53 0.00122095739
7 10000 54 0.00134767437
7 10000 55 0.00153253869
7 10000 56 0.00162135614
7 10000 57 0.00178071066
7 10000 58 0.00108160288
7 10000 59 0.00159089060
7 10000 60 0.00134648392
7 10000 61 0.00081988834
7 10000 62 0.00161731967
7 10000 63 0.00115832082
7 10000 64 0.00130197813
7 10000 65 0.00098728484
7 10000 66 0.00153521167
7 10000 67 0.00155945524
7 10000 68 0.00167048426
7 10000 69 0.00178386953
7 10000 70 0.00130475210
7 10000 71 0.00143566410
7 10000 72 0.00116318431
7 10000 73 0.00188448722
7 10000 74 0.00181250628
7 10000 75 0.00105511648
7 10000 76 0.00109838900
7 10000 77 0.00146895282
7 10000 78 0.00169517614
7 10000 79 0.00203463971
7 10000 80 0.00127687924
7 10000 81 0.00142931613
7 10000 82 0.00151747461
7 10000 83 0.00078986039
7 10000 84 0.00141280665
7 10000 85 0.00152885471
7 10000 86 0.00108860461
7 10000 87 0.00103485313
7 10000 88 0.00088207327
7 10000 89 0.00106490028
7 10000 90 0.00151158568
7 10000 91 0.00125512830
7 10000 92 0.00105694104
7 10000 93 0.00161179949
7 10000 94 0.00147467188
7 10000 95 0.00141345443
7 10000 96 0.00107564347
7 10000 97 0.00113564943
7 10000 98 0.00101137511
7 10000 99 0.00166239526
7 10000 100 0.00093488383
7 100000 1 0.00121094517
7 100000 2 0.00132063630
7 100000 3 0.00142423659
7 100000 4 0.00148307388
7 100000 5 0.00127602445
7 100000 6 0.00141261966
7 100000 7 0.00133297296
7 100000 8 0.00123956592
7 100000 9 0.00144767721
7 100000 10 0.00122059050
7 100000 11 0.00137085542
7 100000 12 0.00136187734
7 100000 13 0.00135660908
7 100000 14 0.00146602931
7 100000 15 0.00141865705
7 100000 16 0.00149710801
7 100000 17 0.00131602905
7 100000 18 0.00135147275
7 100000 19 0.00124767265
7 100000 20 0.00134328802
7 100000 21 0.00128737513
7 100000 22 0.00138924860
7 100000 23 0.00119100787
7 100000 24 0.00124494458
7 100000 25 0.00120306147
7 100000 26 0.00129894642
7 100000 27 0.00133771399
7 100000 28 0.00132898452
7 100000 29 0.00150205621
7 100000 30 0.00143897007
7 100000 31 0.00131706283
7 100000 32 0.00136482523
7 100000 33 0.00142232699
7 100000 34 0.00132345825
7 100000 35 0.00152087879
7 100000 36 0.00151252553
7 100000 37 0.00138303208
7 100000 38 0.00138214431
7 100000 39 0.00138613361
7 100000 40 0.00138505674
7 100000 41 0.00136718705
7 100000 42 0.00117492747
7 100000 43 0.00126047747
7 100000 44 0.00130546037
7 100000 45 0.00128402150
7 100000 46 0.00134427744
7 100000 47 0.00145332088
7 100000 48 0.00124460926
7 100000 49 0.00129447617
7 100000 50 0.00147001047
7 100000 51 0.00124478441
7 100000 52 0.00134337454
7 100000 53 0.00140509146
7 100000 54 0.00141045699
7 100000 55 0.00132850362
7 100000 56 0.00139430557
7 100000 57 0.00139112503
7 100000 58 0.00133176364
7 100000 59 0.00139361968
7 100000 60 0.00135452968
7 100000 61 0.00133173241
7 100000 62 0.00111590926
7 100000 63 0.00125992143
7 100000 64 0.00127572741
7 100000 65 0.00128246880
7 100000 66 0.00141210634
7 100000 67 0.00145191012
7 100000 68 0.00150641244
7 100000 69 0.00149030814
7 100000 70 0.00133627206
7 100000 71 0.00130036161
7 100000 72 0.00117248941
7 100000 73 0.00143597235
7 100000 74 0.00134410223
7 100000 75 0.00131496954
7 100000 76 0.00134947892
7 100000 77 0.00133118518
7 100000 78 0.00143499099
7 100000 79 0.00128572821
7 100000 80 0.00140185324
7 100000 81 0.00151993445
7 100000 82 0.00140306916
7 100000 83 0.00123427026
7 100000 84 0.00135260051
7 100000 85 0.00132129749
7 100000 86 0.00148700877
7 100000 87 0.00131128343
7 100000 88 0.00126362089
7 100000 89 0.00140068363
7 100000 90 0.00131894902
7 100000 91 0.00135749666
7 100000 92 0.00122977566
7 100000 93 0.00129215140
7 100000 94 0.00136952715
7 100000 95 0.00135695168
7 100000 96 0.00127767751
7 100000 97 0.00126006781
7 100000 98 0.00152333290
7 100000 99 0.00126377078
7 100000 100 0.00122057203
9 100 1 0.00560970125
9 100 2 0.00761244693
9 100 3 0.02620341740
9 100 4 0.00605740086
9 100 5 0.00654148044
9 100 6 0.00685369166
9 100 7 0.00416187147
9 100 8 0.00196755741
9 100 9 0.00856230593
9 100 10 0.00569937406
9 100 11 0.00269369504
9 100 12 0.00484332195
9 100 13 0.00289023075
9 100 14 0.01355559133
9 100 15 0.01959517586
9 100 16 0.00426462393
9 100 17 0.00270383773
9 100 18 0.01084820996
9 100 19 0.00749435194
9 100 20 0.00175347231
9 100 21 0.00338233195
9 100 22 0.00889284362
9 100 23 0.00936512945
9 100 24 0.01209314401
9 100 25 0.00116459043
9 100 26 0.00556801840
9 100 27 0.01030986143
9 100 28 0.00343974292
9 100 29 0.01095671657
9 100 30 0.01693711426
9 100 31 0.00116965709
9 100 32 0.00124796179
9 100 33 0.00564682787
9 100 34 0.00632654989
9 100 35 0.00436472031
9 100 36 0.01153012575
9 100 37 0.00849488761
9 100 38 0.01106899630
9 100 39 0.00303715254
9 100 40 0.01431789523
9 100 41 0.00888841493
9 100 42 0.00911176863
9 100 43 0.01159586748
9 100 44 0.00739001682
9 100 45 0.00096758837
9 100 46 0.00256651265
9 100 47 0.00592127352
9 100 48 0.00182317615
9 100 49 0.00275439861
9 100 50 0.01693580174
9 100 51 0.01357239480
9 100 52 0.00384856555
9 100 53 0.02474546269
9 100 54 0.00900631660
9 100 55 0.00417923700
9 100 56 0.01923279362
9 100 57 0.00833194681
9 100 58 0.00292216231
9 100 59 0.00447033071
9 100 60 0.01058427056
9 100 61 0.01531454506
9 100 62 0.00682759802
9 100 63 0.00729792206
9 100 64 0.00472142850
9 100 65 0.00955954490
9 100 66 0.00438094751
9 100 67 0.00228693907
9 100 68 0.00385636553
9 100 69 0.00362223807
9 100 70 0.01329413859
9 100 71 0.00340106428
9 100 72 0.00181179316
9 100 73 0.00489275392
9 100 74 0.01036806728
9 100 75 0.00420070802
9 100 76 0.00817153719
9 100 77 0.00175046862
9 100 78 0.00336579860
9 100 79 0.00841293812
9 100 80 0.00153642905
9 100 81 0.03344013671
9 100 82 0.00439506721
9 100 83 0.00232813572
9 100 84 0.00886048174
9 100 85 0.02007518921
9 100 86 0.00302084998
9 100 87 0.00498439925
9 100 88 0.00824212978
9 100 89 0.02492229326
9 100 90 0.00812849349
9 100 91 0.00962264149
9 100 92 0.00827447938
9 100 93 0.00076513845
9 100 94 0.00188917305
9 100 95 0.00261649185
9 100 96 0.00070168080
9 100 97 0.00326345283
9 100 98 0.02816008796
9 100 99 0.01154134491
9 100 100 0.00178565235
9 1000 1 0.00117006798
9 1000 2 0.00095388079
9 1000 3 0.00111014970
9 1000 4 0.00066624927
9 1000 5 0.00065676934
9 1000 6 0.00103685088
9 1000 7 0.00146779895
9 1000 8 0.00107464761
9 1000 9 0.00079814445
9 1000 10 0.00280735599
9 1000 11 0.00142961422
9 1000 12 0.00097918178
9 1000 13 0.00181597487
9 1000 14 0.00247898001
9 1000 15 0.00628639834
9 1000 16 0.00210524453
9 1000 17 0.00176466538
9 1000 18 0.00144547291
9 1000 19 0.00097695465
9 1000 20 0.00458097881
9 1000 21 0.00186157731
9 1000 22 0.00093791483
9 1000 23 0.00273595022
9 1000 24 0.00065121474
9 1000 25 0.00222187737
9 1000 26 0.00304661981
9 1000 27 0.00317112202
9 1000 28 0.00075603155
9 1000 29 0.00421760432
9 1000 30 0.00215128787
9 1000 31 0.00011668284
9 1000 32 0.00112703110
9 1000 33 0.00093169219
9 1000 34 0.00050634517
9 1000 35 0.00392852912
9 1000 36 0.00084446539
9 1000 37 0.00062595337
9 1000 38 0.00059887896
9 1000 39 0.00092268098
9 1000 40 0.00067354580
9 1000 41 0.00302297332
9 1000 42 0.00055570713
9 1000 43 0.00116762307
9 1000 44 0.00066851003
9 1000 45 0.00218614932
9 1000 46 0.00250842384
9 1000 47 0.00119968004
9 1000 48 0.00152768879
9 1000 49 0.00157098792
9 1000 50 0.00173723976
9 1000 51 0.00081663929
9 1000 52 0.00148455318
9 1000 53 0.00251825932
9 1000 54 0.00118886673
9 1000 55 0.00163284454
9 1000 56 0.00103161368
9 1000 57 0.00310472196
9 1000 58 0.00024599845
9 1000 59 0.00149725035
9 1000 60 0.00407108409
9 1000 61 0.00113693569
9 1000 62 0.00197842814
9 1000 63 0.00232681361
9 1000 64 0.00122234769
9 1000 65 0.00110162870
9 1000 66 0.00249357344
9 1000 67 0.00113893373
9 1000 68 0.00097078162
9 1000 69 0.00160063640
9 1000 70 0.00627618683
9 1000 71 0.00203995838
9 1000 72 0.00237350526
9 1000 73 0.00152758678
9 1000 74 0.00184305580
9 1000 75 0.00105537625
9 1000 76 0.00038937069
9 1000 77 0.00175703414
9 1000 78 0.00077679414
9 1000 79 0.00049169097
9 1000 80 0.00213642681
9 1000 81 0.00106712766
9 1000 82 0.00170072217
9 1000 83 0.00170542256
9 1000 84 0.00231494353
9 1000 85 0.00593153404
9 1000 86 0.00290297509
9 1000 87 0.00161130766
9 1000 88 0.00026808045
9 1000 89 0.00109622266
9 1000 90 0.00233448768
9 1000 91 0.00116115192
9 1000 92 0.00149904266
9 1000 93 0.00108345043
9 1000 94 0.00456918245
9 1000 95 0.00167189002
9 1000 96 0.00252735749
9 1000 97 0.00243062645
9 1000 98 0.00062897245
9 1000 99 0.00206900528
9 1000 100 0.00218406676
9 10000 1 0.00058907195
9 10000 2 0.00075890663
9 10000 3 0.00064413300
9 10000 4 0.00062608093
9 10000 5 0.00118792165
9 10000 6 0.00075379944
9 10000 7 0.00064895612
9 10000 8 0.00135658473
9 10000 9 0.00068555417
9 10000 10 0.00065157798
9 10000 11 0.00088199928
9 10000 12 0.00105883066
9 10000 13 0.00071315574
9 10000 14 0.00134115032
9 10000 15 0.00090679402
9 10000 16 0.00075359328
9 10000 17 0.00063475557
9 10000 18 0.00082269651
9 10000 19 0.00054105437
9 10000 20 0.00093613601
9 10000 21 0.00080720067
9 10000 22 0.00101706238
9 10000 23 0.00146968973
9 10000 24 0.00073919245
9 10000 25 0.00085227919
9 10000 26 0.00084316168
9 10000 27 0.00104628756
9 10000 28 0.00090017082
9 10000 29 0.00062595652
9 10000 30 0.00065271203
9 10000 31 0.00098951596
9 10000 32 0.00101762212
9 10000 33 0.00064672295
9 10000 34 0.00074988136
9 10000 35 0.00060523722
9 10000 36 0.00097913997
9 10000 37 0.00107161934
9 10000 38 0.00103954685
9 10000 39 0.00059121392
9 10000 40 0.00085315978
9 10000 41 0.00070023699
9 10000 42 0.00091176462
9 10000 43 0.00163945828
9 10000 44 0.00099061901
9 10000 45 0.00052225631
9 10000 46 0.00084226437
9 10000 47 0.00146156266
9 10000 48 0.00100132868
9 10000 49 0.00107427125
9 10000 50 0.00100207263
9 10000 51 0.00125820784
9 10000 52 0.00094402667
9 10000 53 0.00076770579
9 10000 54 0.00089150089
9 10000 55 0.00083923299
9 10000 56 0.00081112404
9 10000 57 0.00061097342
9 10000 58 0.00099743960
9 10000 59 0.00082999333
9 10000 60 0.00086263298
9 10000 61 0.00064645904
9 10000 62 0.00110861318
9 10000 63 0.00148162829
9 10000 64 0.00099630210
9 10000 65 0.00075242661
9 10000 66 0.00115127346
9 10000 67 0.00070775279
9 10000 68 0.00070960155
9 10000 69 0.00088740864
9 10000 70 0.00133289095
9 10000 71 0.00069648011
9 10000 72 0.00069288580
9 10000 73 0.00100707574
9 10000 74 0.00055229647
9 10000 75 0.00085883918
9 10000 76 0.00078973152
9 10000 77 0.00054293956
9 10000 78 0.00135261330
9 10000 79 0.00071539823
9 10000 80 0.00065167806
9 10000 81 0.00056226495
9 10000 82 0.00053922268
9 10000 83 0.00077430214
9 10000 84 0.00066281280
9 10000 85 0.00085595770
9 10000 86 0.00076052545
9 10000 87 0.00074680070
9 10000 88 0.00059638558
9 10000 89 0.00094846876
9 10000 90 0.00058595237
9 10000 91 0.00052402519
9 10000 92 0.00132277709
9 10000 93 0.00121002039
9 10000 94 0.00102330030
9 10000 95 0.00132654596
9 10000 96 0.00092229625
9 10000 97 0.00066501848
9 10000 98 0.00080691142
9 10000 99 0.00098104615
9 10000 100 0.00087885489
9 100000 1 0.00083308873
9 100000 2 0.00081755694
9 100000 3 0.00081315103
9 100000 4 0.00107628678
9 100000 5 0.00077631400
9 100000 6 0.00076981277
9 100000 7 0.00074020884
9 100000 8 0.00092772548
9 100000 9 0.00079094250
9 100000 10 0.00083193831
9 100000 11 0.00089213969
9 100000 12 0.00073552751
9 100000 13 0.00067590666
9 100000 14 0.00078054775
9 100000 15 0.00084721193
9 100000 16 0.00080071886
9 100000 17 0.00081133672
9 100000 18 0.00089692923
9 100000 19 0.00071860866
9 100000 20 0.00088066461
9 100000 21 0.00086472144
9 100000 22 0.00095717010
9 100000 23 0.00078198068
9 100000 24 0.00093984420
9 100000 25 0.00072798592
9 100000 26 0.00069405826
9 100000 27 0.00083536263
9 100000 28 0.00071583955
9 100000 29 0.00076702561
9 100000 30 0.00084769570
9 100000 31 0.00092457738
9 100000 32 0.00090928064
9 100000 33 0.00080100647
9 100000 34 0.00072423139
9 100000 35 0.00076116978
9 100000 36 0.00088996011
9 100000 37 0.00080148535
9 100000 38 0.00081907677
9 100000 39 0.00078513306
9 100000 40 0.00077163222
9 100000 41 0.00078364121
9 100000 42 0.00076862291
9 100000 43 0.00089697993
9 100000 44 0.00088530484
9 100000 45 0.00081186777
9 100000 46 0.00090520135
9 100000 47 0.00078010072
9 100000 48 0.00071016105
9 100000 49 0.00078545014
9 100000 50 0.00094690536
9 100000 51 0.00074873649
9 100000 52 0.00094295127
9 100000 53 0.00077713832
9 100000 54 0.00091709262
9 100000 55 0.00072259757
9 100000 56 0.00091959724
9 100000 57 0.00066791366
9 100000 58 0.00083295489
9 100000 59 0.00090609456
9 100000 60 0.00081058135
9 100000 61 0.00096791889
9 100000 62 0.00073060578
9 100000 63 0.00087229047
9 100000 64 0.00097725967
9 100000 65 0.00079377569
9 100000 66 0.00076170809
9 100000 67 0.00074589736
9 100000 68 0.00085434540
9 100000 69 0.00072955163
9 100000 70 0.00073442939
9 100000 71 0.00083409083
9 100000 72 0.00074648595
9 100000 73 0.00080244346
9 100000 74 0.00079573145
9 100000 75 0.00081896244
9 100000 76 0.00073729235
9 100000 77 0.00079964619
9 100000 78 0.00078543697
9 100000 79 0.00072406373
9 100000 80 0.00084383235
9 100000 81 0.00067298836
9 100000 82 0.00078493850
9 100000 83 0.00075717375
9 100000 84 0.00078207053
9 100000 85 0.00081794156
9 100000 86 0.00076190555
9 100000 87 0.00072481952
9 100000 88 0.00067517872
9 100000 89 0.00090976177
9 100000 90 0.00076487478
9 100000 91 0.00088526538
9 100000 92 0.00085566395
9 100000 93 0.00090337311
9 100000 94 0.00074921578
9 100000 95 0.00092819199
9 100000 96 0.00075525028
9 100000 97 0.00080503682
9 100000 98 0.00088968259
9 100000 99 0.00085033703
9 100000 100 0.00084543337
11 100 1 0.00298274328
11 100 2 0.02180446110
11 100 3 0.00562728385
11 100 4 0.02683289879
11 100 5 0.00513699317
11 100 6 0.01916377110
11 100 7 0.01420361189
11 100 8 0.00316157467
11 100 9 0.00936373432
11 100 10 0.00344164932
11 100 11 0.02265136222
11 100 12 0.00355965027
11 100 13 0.00436505553
11 100 14 0.00370306508
11 100 15 0.01860068394
11 100 16 0.02732975443
11 100 17 0.02736432471
11 100 18 0.00298015923
11 100 19 0.00261660346
11 100 20 0.01000936860
11 100 21 0.02290614091
11 100 22 0.00771609738
11 100 23 0.00612830195
11 100 24 0.00604851220
11 100 25 0.01662403758
11 100 26 0.01434270083
11 100 27 0.01144580875
11 100 28 0.02321200928
11 100 29 0.01355728534
11 100 30 0.01581817522
11 100 31 0.00472744686
11 100 32 0.00585597888
11 100 33 0.01021237006
