k Nrep i_ave squared_error_HSgb_G
5 10000 19 0.00034757764
5 10000 20 0.00041068078
5 10000 21 0.00043840871
5 10000 22 0.00014026387
5 10000 23 0.00037825930
5 10000 24 0.00029026362
5 10000 25 0.00027234037
5 10000 26 0.00049417140
5 10000 27 0.00024045523
5 10000 28 0.00049569680
5 10000 29 0.00025535745
5 10000 30 0.00025327926
5 10000 31 0.00021652189
5 10000 32 0.00090765718
5 10000 33 0.00045983582
5 10000 34 0.00050409886
5 10000 35 0.00042184705
5 10000 36 0.00032484750
5 10000 37 0.00056419417
5 10000 38 0.00037957585
5 10000 39 0.00033839072
5 10000 40 0.00041431073
5 10000 41 0.00048935167
5 10000 42 0.00079686682
5 10000 43 0.00040585423
5 10000 44 0.00038024358
5 10000 45 0.00021476418
5 10000 46 0.00046145600
5 10000 47 0.00034651076
5 10000 48 0.00037454207
5 10000 49 0.00052901824
5 10000 50 0.00026420427
5 10000 51 0.00075170679
5 10000 52 0.00071370158
5 10000 53 0.00082782890
5 10000 54 0.00106070850
5 10000 55 0.00043790410
5 10000 56 0.00034459060
5 10000 57 0.00041484503
5 10000 58 0.00036438425
5 10000 59 0.00091511226
5 10000 60 0.00025771151
5 10000 61 0.00029065144
5 10000 62 0.00024942356
5 10000 63 0.00012677528
5 10000 64 0.00016703046
5 10000 65 0.00018697824
5 10000 66 0.00033949902
5 10000 67 0.00037035423
5 10000 68 0.00024339109
5 10000 69 0.00021248499
5 10000 70 0.00041052042
5 10000 71 0.00048134187
5 10000 72 0.00049033009
5 10000 73 0.00104133342
5 10000 74 0.00039774942
5 10000 75 0.00031793934
5 10000 76 0.00022139473
5 10000 77 0.00058716806
5 10000 78 0.00026713637
5 10000 79 0.00058575133
5 10000 80 0.00058829780
5 10000 81 0.00057508228
5 10000 82 0.00025614982
5 10000 83 0.00050335981
5 10000 84 0.00074173618
5 10000 85 0.00034883094
5 10000 86 0.00022073098
5 10000 87 0.00026225019
5 10000 88 0.00058923414
5 10000 89 0.00032880605
5 10000 90 0.00072067240
5 10000 91 0.00035772993
5 10000 92 0.00024589771
5 10000 93 0.00024359982
5 10000 94 0.00028489964
5 10000 95 0.00037879126
5 10000 96 0.00036388115
5 10000 97 0.00059416648
5 10000 98 0.00030313904
5 10000 99 0.00018703306
5 10000 100 0.00034481703
5 100000 1 0.00020831200
5 100000 2 0.00023130530
5 100000 3 0.00021434562
5 100000 4 0.00021976069
5 100000 5 0.00021996134
5 100000 6 0.00019819759
5 100000 7 0.00018275543
5 100000 8 0.00021075128
5 100000 9 0.00021501811
5 100000 10 0.00020915599
5 100000 11 0.00019244216
5 100000 12 0.00021236917
5 100000 13 0.00020761219
5 100000 14 0.00020513082
5 100000 15 0.00019524516
5 100000 16 0.00019258119
5 100000 17 0.00020934803
5 100000 18 0.00020186264
5 100000 19 0.00024715115
5 100000 20 0.00021770325
5 100000 21 0.00020981601
5 100000 22 0.00019485965
5 100000 23 0.00026684814
5 100000 24 0.00019942776
5 100000 25 0.00021454118
5 100000 26 0.00019954422
5 100000 27 0.00019867131
5 100000 28 0.00020633531
5 100000 29 0.00018597307
5 100000 30 0.00018626832
5 100000 31 0.00020645663
5 100000 32 0.00022262405
5 100000 33 0.00019783717
5 100000 34 0.00020116392
5 100000 35 0.00022544646
5 100000 36 0.00022380798
5 100000 37 0.00021739059
5 100000 38 0.00019780568
5 100000 39 0.00025878264
5 100000 40 0.00021240762
5 100000 41 0.00026093430
5 100000 42 0.00017982550
5 100000 43 0.00023794683
5 100000 44 0.00021618656
5 100000 45 0.00021006828
5 100000 46 0.00020417109
5 100000 47 0.00020476124
5 100000 48 0.00032404196
5 100000 49 0.00018636009
5 100000 50 0.00016234104
5 100000 51 0.00018026775
5 100000 52 0.00022156745
5 100000 53 0.00021682270
5 100000 54 0.00020323602
5 100000 55 0.00019799547
5 100000 56 0.00019889801
5 100000 57 0.00021727311
5 100000 58 0.00023036860
5 100000 59 0.00019768897
5 100000 60 0.00023578859
5 100000 61 0.00022156353
5 100000 62 0.00021267199
5 100000 63 0.00020653183
5 100000 64 0.00019073361
5 100000 65 0.00019247157
5 100000 66 0.00021315502
5 100000 67 0.00019846757
5 100000 68 0.00019886797
5 100000 69 0.00020568719
5 100000 70 0.00019625817
5 100000 71 0.00024279502
5 100000 72 0.00018926896
5 100000 73 0.00021239462
5 100000 74 0.00019927027
5 100000 75 0.00018319819
5 100000 76 0.00020679765
5 100000 77 0.00018823293
5 100000 78 0.00023538735
5 100000 79 0.00018584709
5 100000 80 0.00018948477
5 100000 81 0.00018758473
5 100000 82 0.00022546254
5 100000 83 0.00018789667
5 100000 84 0.00017445755
5 100000 85 0.00020661994
5 100000 86 0.00019579681
5 100000 87 0.00021236511
5 100000 88 0.00017956108
5 100000 89 0.00019170820
5 100000 90 0.00018589600
5 100000 91 0.00023768985
5 100000 92 0.00019844676
5 100000 93 0.00020583899
5 100000 94 0.00020730652
5 100000 95 0.00022596475
5 100000 96 0.00019823668
5 100000 97 0.00020437179
5 100000 98 0.00020954961
5 100000 99 0.00016460272
5 100000 100 0.00018868487
7 100 1 0.04670713715
7 100 2 0.03043305664
7 100 3 0.01777980746
7 100 4 0.03269441323
7 100 5 0.00666125452
7 100 6 0.00772957291
7 100 7 0.03755092503
7 100 8 0.01432093892
7 100 9 0.00415774007
7 100 10 0.01023766274
7 100 11 0.01316851320
7 100 12 0.00540595678
7 100 13 0.01915870365
7 100 14 0.04503884901
7 100 15 0.01156274546
7 100 16 0.02146201456
7 100 17 0.00296254671
7 100 18 0.02311694531
7 100 19 0.03018028312
7 100 20 0.02647686571
7 100 21 0.07420338350
7 100 22 0.04008481923
7 100 23 0.00660527662
7 100 24 0.00489037863
7 100 25 0.00433232819
7 100 26 0.00975392883
7 100 27 0.02387572522
7 100 28 0.06568745445
7 100 29 0.01446819684
7 100 30 0.06493030656
7 100 31 0.02616602410
7 100 32 0.00838003650
7 100 33 0.03226688947
7 100 34 0.02446729193
7 100 35 0.06303701461
7 100 36 0.01644734859
7 100 37 0.00719243633
7 100 38 0.01952471356
7 100 39 0.00477124590
7 100 40 0.00877519772
7 100 41 0.01387051272
7 100 42 0.02735441154
7 100 43 0.01011289456
7 100 44 0.00949925626
7 100 45 0.01024581230
7 100 46 0.01480145533
7 100 47 0.00822078465
7 100 48 0.00482483448
7 100 49 0.00804200317
7 100 50 0.01558682460
7 100 51 0.01672314352
7 100 52 0.01019728558
7 100 53 0.00842279988
7 100 54 0.00942485050
7 100 55 0.02317357810
7 100 56 0.01022196404
7 100 57 0.05485517046
7 100 58 0.03228109149
7 100 59 0.01541666767
7 100 60 0.07443972156
7 100 61 0.03346380047
7 100 62 0.02230281856
7 100 63 0.00864390274
7 100 64 0.01448466405
7 100 65 0.02111593824
7 100 66 0.02429499371
7 100 67 0.01169594261
7 100 68 0.01199521884
7 100 69 0.00524320913
7 100 70 0.01205543352
7 100 71 0.04316366487
7 100 72 0.07535135444
7 100 73 0.00630592352
7 100 74 0.00269530355
7 100 75 0.00746241375
7 100 76 0.01485326001
7 100 77 0.00561334126
7 100 78 0.00731385542
7 100 79 0.01662998989
7 100 80 0.01636839213
7 100 81 0.01256247372
7 100 82 0.02227341333
7 100 83 0.01757065042
7 100 84 0.00715198146
7 100 85 0.01341730413
7 100 86 0.01597601942
7 100 87 0.00254160262
7 100 88 0.02440695267
7 100 89 0.02359754557
7 100 90 0.01328103293
7 100 91 0.02986236371
7 100 92 0.02589111053
7 100 93 0.00389395494
7 100 94 0.00584274099
7 100 95 0.04079872992
7 100 96 0.02456753870
7 100 97 0.00804599085
7 100 98 0.01517693982
7 100 99 0.03163689099
7 100 100 0.01617613528
7 1000 1 0.00166345573
7 1000 2 0.00354074130
7 1000 3 0.00501822662
7 1000 4 0.00242450180
7 1000 5 0.00316660740
7 1000 6 0.00580864292
7 1000 7 0.00416220800
7 1000 8 0.00125333188
7 1000 9 0.00547509944
7 1000 10 0.00617160001
7 1000 11 0.00171213393
7 1000 12 0.00385230014
7 1000 13 0.00120533356
7 1000 14 0.00109384918
7 1000 15 0.00160295907
7 1000 16 0.00855112000
7 1000 17 0.00304577864
7 1000 18 0.00047325731
7 1000 19 0.00073539384
7 1000 20 0.00176858989
7 1000 21 0.00377057586
7 1000 22 0.00157291384
7 1000 23 0.00240771731
7 1000 24 0.00274984993
7 1000 25 0.00182439057
7 1000 26 0.00155701274
7 1000 27 0.00164164600
7 1000 28 0.00129719415
7 1000 29 0.00364865909
7 1000 30 0.00249221491
7 1000 31 0.00074163256
7 1000 32 0.00514241211
7 1000 33 0.00044948781
7 1000 34 0.00150943918
7 1000 35 0.00151841668
7 1000 36 0.00247371968
7 1000 37 0.00241586192
7 1000 38 0.00185879775
7 1000 39 0.00067236396
7 1000 40 0.00086859886
7 1000 41 0.00297574610
7 1000 42 0.00109460533
7 1000 43 0.00246935554
7 1000 44 0.00249112256
7 1000 45 0.00429112038
7 1000 46 0.00288033851
7 1000 47 0.00299085552
7 1000 48 0.00248243814
7 1000 49 0.00302693124
7 1000 50 0.00261275458
7 1000 51 0.00237755618
7 1000 52 0.00047883022
7 1000 53 0.00138941425
7 1000 54 0.00258581541
7 1000 55 0.00388645442
7 1000 56 0.00120979879
7 1000 57 0.00663857443
7 1000 58 0.00665161938
7 1000 59 0.00448135757
7 1000 60 0.00142500357
7 1000 61 0.00158942144
7 1000 62 0.00078746813
7 1000 63 0.00179989555
7 1000 64 0.00208608589
7 1000 65 0.00159341925
7 1000 66 0.00227911300
7 1000 67 0.00197158452
7 1000 68 0.00453484217
7 1000 69 0.00187926905
7 1000 70 0.00219600149
7 1000 71 0.00406299966
7 1000 72 0.00157995996
7 1000 73 0.00333748611
7 1000 74 0.00186762966
7 1000 75 0.00315273692
7 1000 76 0.00221493677
7 1000 77 0.00156727484
7 1000 78 0.00305793504
7 1000 79 0.00277654560
7 1000 80 0.00216454579
7 1000 81 0.00364599405
7 1000 82 0.00130887621
7 1000 83 0.00147114436
7 1000 84 0.00096267623
7 1000 85 0.00096323357
7 1000 86 0.00242308226
7 1000 87 0.00043556676
7 1000 88 0.00074993995
7 1000 89 0.00109260788
7 1000 90 0.00677220282
7 1000 91 0.00329351611
7 1000 92 0.00175839691
7 1000 93 0.00426622671
7 1000 94 0.00178122446
7 1000 95 0.00284984645
7 1000 96 0.00198269127
7 1000 97 0.00146589995
7 1000 98 0.00268642462
7 1000 99 0.00048465593
7 1000 100 0.00343576624
7 10000 1 0.00099218231
7 10000 2 0.00039542690
7 10000 3 0.00065227203
7 10000 4 0.00034527874
7 10000 5 0.00071879470
7 10000 6 0.00024228074
7 10000 7 0.00028533924
7 10000 8 0.00027101548
7 10000 9 0.00029630266
7 10000 10 0.00057448879
7 10000 11 0.00018762365
7 10000 12 0.00049364316
7 10000 13 0.00044701961
7 10000 14 0.00055981232
7 10000 15 0.00047958018
7 10000 16 0.00137576429
7 10000 17 0.00108297994
7 10000 18 0.00057279060
7 10000 19 0.00038885230
7 10000 20 0.00047374725
7 10000 21 0.00186116070
7 10000 22 0.00045622987
7 10000 23 0.00046399624
7 10000 24 0.00074935977
7 10000 25 0.00062625515
7 10000 26 0.00053172347
7 10000 27 0.00061254536
7 10000 28 0.00022475266
7 10000 29 0.00095178269
7 10000 30 0.00030080132
7 10000 31 0.00040645973
7 10000 32 0.00035050762
7 10000 33 0.00034871240
7 10000 34 0.00064442140
7 10000 35 0.00031905575
7 10000 36 0.00056067190
7 10000 37 0.00125594524
7 10000 38 0.00038386834
7 10000 39 0.00035231270
7 10000 40 0.00053180088
7 10000 41 0.00047157344
7 10000 42 0.00152533605
7 10000 43 0.00100227194
7 10000 44 0.00047192711
7 10000 45 0.00027457064
7 10000 46 0.00047705884
7 10000 47 0.00016054716
7 10000 48 0.00038876212
7 10000 49 0.00126480949
7 10000 50 0.00055601425
7 10000 51 0.00059922163
7 10000 52 0.00021997146
7 10000 53 0.00111862359
7 10000 54 0.00069982450
7 10000 55 0.00051092745
7 10000 56 0.00115487544
7 10000 57 0.00053756458
7 10000 58 0.00023350880
7 10000 59 0.00044061284
7 10000 60 0.00086080443
7 10000 61 0.00033518577
7 10000 62 0.00059860947
7 10000 63 0.00051508141
7 10000 64 0.00112356463
7 10000 65 0.00049070917
7 10000 66 0.00117169699
7 10000 67 0.00025559145
7 10000 68 0.00040660520
7 10000 69 0.00039318982
7 10000 70 0.00024452061
7 10000 71 0.00061417857
7 10000 72 0.00068479462
7 10000 73 0.00071944522
7 10000 74 0.00041110621
7 10000 75 0.00035195708
7 10000 76 0.00086602938
7 10000 77 0.00036853705
7 10000 78 0.00049507186
7 10000 79 0.00086234076
7 10000 80 0.00050431179
7 10000 81 0.00043172469
7 10000 82 0.00050203970
7 10000 83 0.00107228890
7 10000 84 0.00012990243
7 10000 85 0.00038740133
7 10000 86 0.00074549036
7 10000 87 0.00100731938
7 10000 88 0.00074181792
7 10000 89 0.00014975130
7 10000 90 0.00045933616
7 10000 91 0.00022843593
7 10000 92 0.00043988874
7 10000 93 0.00048547098
7 10000 94 0.00024141427
7 10000 95 0.00033666056
7 10000 96 0.00037775594
7 10000 97 0.00035567653
7 10000 98 0.00048856317
7 10000 99 0.00021360098
7 10000 100 0.00047961398
7 100000 1 0.00036310426
7 100000 2 0.00023700342
7 100000 3 0.00028630059
7 100000 4 0.00035568488
7 100000 5 0.00028028073
7 100000 6 0.00022440277
7 100000 7 0.00025038155
7 100000 8 0.00034227224
7 100000 9 0.00021833852
7 100000 10 0.00040690344
7 100000 11 0.00038361614
7 100000 12 0.00027270110
7 100000 13 0.00019876795
7 100000 14 0.00026523750
7 100000 15 0.00026684934
7 100000 16 0.00035211233
7 100000 17 0.00029967408
7 100000 18 0.00019996976
7 100000 19 0.00034259133
7 100000 20 0.00027992639
7 100000 21 0.00047176132
7 100000 22 0.00021859582
7 100000 23 0.00038783985
7 100000 24 0.00032682739
7 100000 25 0.00036804803
7 100000 26 0.00022228086
7 100000 27 0.00025872029
7 100000 28 0.00029148461
7 100000 29 0.00019388922
7 100000 30 0.00023563661
7 100000 31 0.00024179120
7 100000 32 0.00026120295
7 100000 33 0.00021188278
7 100000 34 0.00023171298
7 100000 35 0.00027864163
7 100000 36 0.00027608794
7 100000 37 0.00030494204
7 100000 38 0.00036971284
7 100000 39 0.00036503702
7 100000 40 0.00029701878
7 100000 41 0.00029329685
7 100000 42 0.00032426737
7 100000 43 0.00034478117
7 100000 44 0.00024260467
7 100000 45 0.00017195253
7 100000 46 0.00027005346
7 100000 47 0.00028393311
7 100000 48 0.00038028103
7 100000 49 0.00023890718
7 100000 50 0.00020161582
7 100000 51 0.00016102995
7 100000 52 0.00042071989
7 100000 53 0.00042384819
7 100000 54 0.00023902437
7 100000 55 0.00027725425
7 100000 56 0.00021483039
7 100000 57 0.00033009531
7 100000 58 0.00043902896
7 100000 59 0.00028642132
7 100000 60 0.00020155472
7 100000 61 0.00035678631
7 100000 62 0.00024849196
7 100000 63 0.00042947083
7 100000 64 0.00030206226
7 100000 65 0.00020711173
7 100000 66 0.00030000346
7 100000 67 0.00032249218
7 100000 68 0.00022898218
7 100000 69 0.00023750115
7 100000 70 0.00029501268
7 100000 71 0.00031391157
7 100000 72 0.00024572608
7 100000 73 0.00029823397
7 100000 74 0.00021476088
7 100000 75 0.00028768186
7 100000 76 0.00049107288
7 100000 77 0.00032589504
7 100000 78 0.00045068584
7 100000 79 0.00042641970
7 100000 80 0.00027822911
7 100000 81 0.00024303743
7 100000 82 0.00037061291
7 100000 83 0.00036305792
7 100000 84 0.00039986926
7 100000 85 0.00021481288
7 100000 86 0.00023653031
7 100000 87 0.00021543064
7 100000 88 0.00034966093
7 100000 89 0.00017891424
7 100000 90 0.00025048769
7 100000 91 0.00019511937
7 100000 92 0.00040474630
7 100000 93 0.00025112828
7 100000 94 0.00018099679
7 100000 95 0.00030483355
7 100000 96 0.00021040404
7 100000 97 0.00026784164
7 100000 98 0.00025919234
7 100000 99 0.00017217885
7 100000 100 0.00035210087
9 100 1 0.00282976112
9 100 2 0.01000527789
9 100 3 0.01497212525
9 100 4 0.03504053666
9 100 5 0.00302549722
9 100 6 0.01751788603
9 100 7 0.02785603043
9 100 8 0.00304718860
9 100 9 0.00848502537
9 100 10 0.03585648424
9 100 11 0.00793600827
9 100 12 0.00263058021
9 100 13 0.00615388374
9 100 14 0.01031543383
9 100 15 0.02738905343
9 100 16 0.01506732845
9 100 17 0.00842853171
9 100 18 0.01130584005
9 100 19 0.02960960992
9 100 20 0.04111981429
9 100 21 0.01423774444
9 100 22 0.03405083863
9 100 23 0.01595062409
9 100 24 0.02428361415
9 100 25 0.02001921409
9 100 26 0.01778664345
9 100 27 0.00423016734
9 100 28 0.03126765508
9 100 29 0.00817638925
9 100 30 0.02030257103
9 100 31 0.02343194332
9 100 32 0.00491801610
9 100 33 0.00866304660
9 100 34 0.01189553534
9 100 35 0.01218992699
9 100 36 0.00356073815
9 100 37 0.00695689636
9 100 38 0.00854087571
9 100 39 0.01011989195
9 100 40 0.00309925669
9 100 41 0.01074802354
9 100 42 0.01111074144
9 100 43 0.01189310831
9 100 44 0.01092752565
9 100 45 0.02183861739
9 100 46 0.01233345423
9 100 47 0.00643451572
9 100 48 0.00715670718
9 100 49 0.04118509416
9 100 50 0.03108092384
9 100 51 0.00865840496
9 100 52 0.02166420334
9 100 53 0.01656096319
9 100 54 0.00400501350
9 100 55 0.01304657613
9 100 56 0.03450506756
9 100 57 0.00806293688
9 100 58 0.01580537429
9 100 59 0.00384338061
9 100 60 0.01172527086
9 100 61 0.01822404918
9 100 62 0.02026897135
9 100 63 0.00733489833
9 100 64 0.00728768123
9 100 65 0.02872035421
9 100 66 0.01475431024
9 100 67 0.02012929889
9 100 68 0.00607080532
9 100 69 0.00732874688
9 100 70 0.00345679809
9 100 71 0.02635943910
9 100 72 0.01516184015
9 100 73 0.01884784288
9 100 74 0.00628371254
9 100 75 0.03101507545
9 100 76 0.01813119634
9 100 77 0.00779493903
9 100 78 0.02143372367
9 100 79 0.02881106257
9 100 80 0.00805092915
9 100 81 0.00481031117
9 100 82 0.02510810572
9 100 83 0.00502190403
9 100 84 0.01003847967
9 100 85 0.02964017723
9 100 86 0.00510068690
9 100 87 0.01627468159
9 100 88 0.00506658609
9 100 89 0.01780927190
9 100 90 0.00764300010
9 100 91 0.10328222030
9 100 92 0.00681246638
9 100 93 0.00395276005
9 100 94 0.01993410986
9 100 95 0.01764435585
9 100 96 0.00719524596
9 100 97 0.00464516228
9 100 98 0.00434684698
9 100 99 0.01168981880
9 100 100 0.03156696203
9 1000 1 0.00213129767
9 1000 2 0.00127941833
9 1000 3 0.00117388613
9 1000 4 0.00208342750
9 1000 5 0.00048859812
9 1000 6 0.00350399584
9 1000 7 0.00102832688
9 1000 8 0.00110057054
9 1000 9 0.00315729748
9 1000 10 0.00345314133
9 1000 11 0.00155951083
9 1000 12 0.00134307663
9 1000 13 0.00183861517
9 1000 14 0.00328853969
9 1000 15 0.00146122056
9 1000 16 0.00161757374
9 1000 17 0.00372386304
9 1000 18 0.00063266561
9 1000 19 0.00040347972
9 1000 20 0.00083758951
9 1000 21 0.00084305771
9 1000 22 0.00065159574
9 1000 23 0.00185838458
9 1000 24 0.00147340675
9 1000 25 0.00080147102
9 1000 26 0.00230032265
9 1000 27 0.00200531282
9 1000 28 0.00091934037
9 1000 29 0.00042210851
9 1000 30 0.00095732020
9 1000 31 0.00113435232
9 1000 32 0.00543429646
9 1000 33 0.00090586725
9 1000 34 0.00074629923
9 1000 35 0.00274881020
9 1000 36 0.00167554271
9 1000 37 0.00026772510
9 1000 38 0.00145324630
9 1000 39 0.00501640514
9 1000 40 0.00100348699
9 1000 41 0.00140004258
9 1000 42 0.00200206052
9 1000 43 0.00115733580
9 1000 44 0.00541620899
9 1000 45 0.00065228187
9 1000 46 0.00060215047
9 1000 47 0.00025456877
9 1000 48 0.00064296214
9 1000 49 0.00085882760
9 1000 50 0.00365017129
9 1000 51 0.00312682093
9 1000 52 0.00106132410
9 1000 53 0.00053810148
9 1000 54 0.00131960085
9 1000 55 0.00501929756
9 1000 56 0.00164882720
9 1000 57 0.00293683902
9 1000 58 0.00473530893
9 1000 59 0.00087232810
9 1000 60 0.00576222729
9 1000 61 0.00222105851
9 1000 62 0.00210033177
9 1000 63 0.00089345425
9 1000 64 0.00132141546
9 1000 65 0.00139151097
9 1000 66 0.00088844705
9 1000 67 0.00212723054
9 1000 68 0.00074329779
9 1000 69 0.00303774954
9 1000 70 0.00570478923
9 1000 71 0.00027174974
9 1000 72 0.00066373056
9 1000 73 0.00419526852
9 1000 74 0.00078410778
9 1000 75 0.00543012080
9 1000 76 0.00208827247
9 1000 77 0.00110341662
9 1000 78 0.00102620833
9 1000 79 0.00103227457
9 1000 80 0.00025728381
9 1000 81 0.00112984507
9 1000 82 0.00135133315
9 1000 83 0.00117844549
9 1000 84 0.00119445041
9 1000 85 0.00027844671
9 1000 86 0.00049268459
9 1000 87 0.00266632519
9 1000 88 0.00171715192
9 1000 89 0.00074964910
9 1000 90 0.00241996761
9 1000 91 0.00292507803
9 1000 92 0.00181140053
9 1000 93 0.00123654802
9 1000 94 0.00046233304
9 1000 95 0.00118010756
9 1000 96 0.00076833108
9 1000 97 0.00049413920
9 1000 98 0.00242805141
9 1000 99 0.00192670892
9 1000 100 0.00090993968
9 10000 1 0.00021547052
9 10000 2 0.00049277639
9 10000 3 0.00024928891
9 10000 4 0.00055011978
9 10000 5 0.00051844256
9 10000 6 0.00015386958
9 10000 7 0.00023917647
9 10000 8 0.00019408531
9 10000 9 0.00075685297
9 10000 10 0.00054600457
9 10000 11 0.00032185865
9 10000 12 0.00022627167
9 10000 13 0.00030674744
9 10000 14 0.00049234734
9 10000 15 0.00035193643
9 10000 16 0.00038151134
9 10000 17 0.00031543122
9 10000 18 0.00052902153
9 10000 19 0.00049720078
9 10000 20 0.00032016632
9 10000 21 0.00090120768
9 10000 22 0.00021046165
9 10000 23 0.00040978722
9 10000 24 0.00068866218
9 10000 25 0.00055953277
9 10000 26 0.00039595293
9 10000 27 0.00022402455
9 10000 28 0.00027573472
9 10000 29 0.00053896147
9 10000 30 0.00022501870
9 10000 31 0.00042439648
9 10000 32 0.00017941686
9 10000 33 0.00025744722
9 10000 34 0.00053968093
9 10000 35 0.00016241195
9 10000 36 0.00017082181
9 10000 37 0.00020347746
9 10000 38 0.00028979500
9 10000 39 0.00071274098
9 10000 40 0.00031470985
9 10000 41 0.00024092030
9 10000 42 0.00021970496
9 10000 43 0.00015433859
9 10000 44 0.00047304888
9 10000 45 0.00034554544
9 10000 46 0.00017834812
9 10000 47 0.00020846253
9 10000 48 0.00025452140
9 10000 49 0.00039711507
9 10000 50 0.00035350365
9 10000 51 0.00028340803
9 10000 52 0.00045453744
9 10000 53 0.00047633802
9 10000 54 0.00051508067
9 10000 55 0.00051438211
9 10000 56 0.00044704816
9 10000 57 0.00024697331
9 10000 58 0.00030069826
9 10000 59 0.00020173680
9 10000 60 0.00056564234
9 10000 61 0.00028666914
9 10000 62 0.00089300502
9 10000 63 0.00021212145
9 10000 64 0.00037011972
9 10000 65 0.00028136125
9 10000 66 0.00017760133
9 10000 67 0.00024306053
9 10000 68 0.00026835008
9 10000 69 0.00021075481
9 10000 70 0.00029941085
9 10000 71 0.00022853221
9 10000 72 0.00057331113
9 10000 73 0.00129886530
9 10000 74 0.00034475283
9 10000 75 0.00033413070
9 10000 76 0.00014334315
9 10000 77 0.00017627569
9 10000 78 0.00022728951
9 10000 79 0.00013137100
9 10000 80 0.00043861915
9 10000 81 0.00031726146
9 10000 82 0.00050101373
9 10000 83 0.00042640691
9 10000 84 0.00027899602
9 10000 85 0.00026037303
9 10000 86 0.00017448330
9 10000 87 0.00026697487
9 10000 88 0.00036272615
9 10000 89 0.00041845748
9 10000 90 0.00035767880
9 10000 91 0.00032173725
9 10000 92 0.00012916372
9 10000 93 0.00019946667
9 10000 94 0.00018767872
9 10000 95 0.00059477112
9 10000 96 0.00066856350
9 10000 97 0.00063181718
9 10000 98 0.00025689274
9 10000 99 0.00027214628
9 10000 100 0.00047208020
9 100000 1 0.00019362103
9 100000 2 0.00014135268
9 100000 3 0.00014455754
9 100000 4 0.00015138685
9 100000 5 0.00015924050
9 100000 6 0.00015210229
9 100000 7 0.00016482055
9 100000 8 0.00020230893
9 100000 9 0.00018387470
9 100000 10 0.00015085859
9 100000 11 0.00014749551
9 100000 12 0.00015610217
9 100000 13 0.00026171977
9 100000 14 0.00014140126
9 100000 15 0.00017774887
9 100000 16 0.00021496894
9 100000 17 0.00017768681
9 100000 18 0.00015981721
9 100000 19 0.00016384618
9 100000 20 0.00012792321
9 100000 21 0.00018201523
9 100000 22 0.00018368498
9 100000 23 0.00014850031
9 100000 24 0.00021854574
9 100000 25 0.00015944826
9 100000 26 0.00015765870
9 100000 27 0.00014679818
9 100000 28 0.00015985226
9 100000 29 0.00013891267
9 100000 30 0.00015407600
9 100000 31 0.00015429820
9 100000 32 0.00015241508
9 100000 33 0.00014731530
9 100000 34 0.00020308477
9 100000 35 0.00014844001
9 100000 36 0.00019499307
9 100000 37 0.00017110280
9 100000 38 0.00014168122
9 100000 39 0.00016585770
9 100000 40 0.00015591642
9 100000 41 0.00014790627
9 100000 42 0.00018475096
9 100000 43 0.00014075290
9 100000 44 0.00015245138
9 100000 45 0.00017551308
9 100000 46 0.00014390812
9 100000 47 0.00012094864
9 100000 48 0.00015370458
9 100000 49 0.00015383145
9 100000 50 0.00018864215
9 100000 51 0.00017273525
9 100000 52 0.00020099736
9 100000 53 0.00013917484
9 100000 54 0.00014762850
9 100000 55 0.00020682763
9 100000 56 0.00018471168
9 100000 57 0.00015086243
9 100000 58 0.00013527664
9 100000 59 0.00016900447
9 100000 60 0.00017733975
9 100000 61 0.00015474344
9 100000 62 0.00016290403
9 100000 63 0.00015193816
9 100000 64 0.00016251953
9 100000 65 0.00020156708
9 100000 66 0.00015494529
9 100000 67 0.00018841155
9 100000 68 0.00023432840
9 100000 69 0.00032781036
9 100000 70 0.00018233670
9 100000 71 0.00015849675
9 100000 72 0.00014314559
9 100000 73 0.00033641408
9 100000 74 0.00015676346
9 100000 75 0.00016212882
9 100000 76 0.00012034477
9 100000 77 0.00014140969
9 100000 78 0.00018132665
9 100000 79 0.00015962330
9 100000 80 0.00014088713
9 100000 81 0.00013755934
9 100000 82 0.00016990910
9 100000 83 0.00015636872
9 100000 84 0.00019361537
9 100000 85 0.00016893488
9 100000 86 0.00013679378
9 100000 87 0.00013808521
9 100000 88 0.00017075569
9 100000 89 0.00018755810
9 100000 90 0.00017486379
9 100000 91 0.00017568644
9 100000 92 0.00023428860
9 100000 93 0.00014964094
9 100000 94 0.00013714394
9 100000 95 0.00014035185
9 100000 96 0.00016659315
9 100000 97 0.00013555496
9 100000 98 0.00014937397
9 100000 99 0.00024436425
9 100000 100 0.00016754357
11 100 1 0.02411393380
11 100 2 0.03097325796
11 100 3 0.02841110568
11 100 4 0.00686120480
11 100 5 0.01186157233
11 100 6 0.01097089435
11 100 7 0.05952018550
11 100 8 0.00367663004
11 100 9 0.02245522838
11 100 10 0.02133818836
11 100 11 0.00952365076
11 100 12 0.00670181944
11 100 13 0.02402200627
11 100 14 0.00512685552
11 100 15 0.05488512834
11 100 16 0.00837999905
11 100 17 0.01899270309
11 100 18 0.01711337605
11 100 19 0.05224549770
11 100 20 0.01776936028
11 100 21 0.01135861640
11 100 22 0.03355069785
11 100 23 0.03095984597
11 100 24 0.01035448940
11 100 25 0.00135127561
11 100 26 0.02223802240
11 100 27 0.02634176582
11 100 28 0.00262667373
11 100 29 0.01291714149
11 100 30 0.00369165249
11 100 31 0.02236103407
11 100 32 0.02301687257
11 100 33 0.00651983866
